criterion,candidate_order,ccp_alpha,full_train_f1,cv_folds,depth,leaves,nodes,mean_cv_accuracy,std_cv_accuracy,mean_cv_precision,std_cv_precision,mean_cv_recall,std_cv_recall,mean_cv_f1,std_cv_f1,mean_cv_roc_auc,std_cv_roc_auc,cv_error_rate,train_cv_f1_gap
gini,0,0.0,1.0,5,34,2876,5751,0.8739770690512769,0.0033354141619513613,0.4623344008911455,0.013464880685130132,0.4708106207139089,0.00998537792200026,0.46644613379878647,0.01001280972081313,0.6990995692710624,0.005348415166209208,0.12602293094872308,0.5335538662012136
gini,1,1e-06,1.0,5,34,2876,5751,0.8739770690512769,0.0033354141619513613,0.4623344008911455,0.013464880685130132,0.4708106207139089,0.00998537792200026,0.46644613379878647,0.01001280972081313,0.6990995692710624,0.005348415166209208,0.12602293094872308,0.5335538662012136
gini,2,1.2512420061455335e-06,1.0,5,34,2876,5751,0.8739770690512769,0.0033354141619513613,0.4623344008911455,0.013464880685130132,0.4708106207139089,0.00998537792200026,0.46644613379878647,0.01001280972081313,0.6990995692710624,0.005348415166209208,0.12602293094872308,0.5335538662012136
gini,3,1.5656065579430963e-06,1.0,5,34,2876,5751,0.8739770690512769,0.0033354141619513613,0.4623344008911455,0.013464880685130132,0.4708106207139089,0.00998537792200026,0.46644613379878647,0.01001280972081313,0.6990995692710624,0.005348415166209208,0.12602293094872308,0.5335538662012136
gini,4,1.9589526903953233e-06,1.0,5,34,2876,5751,0.8739770690512769,0.0033354141619513613,0.4623344008911455,0.013464880685130132,0.4708106207139089,0.00998537792200026,0.46644613379878647,0.01001280972081313,0.6990995692710624,0.005348415166209208,0.12602293094872308,0.5335538662012136
gini,5,2.4511238942744296e-06,1.0,5,34,2876,5751,0.8739770690512769,0.0033354141619513613,0.4623344008911455,0.013464880685130132,0.4708106207139089,0.00998537792200026,0.46644613379878647,0.01001280972081313,0.6990995692710624,0.005348415166209208,0.12602293094872308,0.5335538662012136
gini,6,3.06694917878319e-06,1.0,5,34,2876,5751,0.8739770690512769,0.0033354141619513613,0.4623344008911455,0.013464880685130132,0.4708106207139089,0.00998537792200026,0.46644613379878647,0.01001280972081313,0.6990995692710624,0.005348415166209208,0.12602293094872308,0.5335538662012136
gini,7,3.837495643207067e-06,1.0,5,34,2876,5751,0.8739770690512769,0.0033354141619513613,0.4623344008911455,0.013464880685130132,0.4708106207139089,0.00998537792200026,0.46644613379878647,0.01001280972081313,0.6990995692710624,0.005348415166209208,0.12602293094872308,0.5335538662012136
gini,8,4.801635747181156e-06,1.0,5,34,2876,5751,0.8739770690512769,0.0033354141619513613,0.4623344008911455,0.013464880685130132,0.4708106207139089,0.00998537792200026,0.46644613379878647,0.01001280972081313,0.6990995692710624,0.005348415166209208,0.12602293094872308,0.5335538662012136
gini,9,6.008008345083045e-06,1.0,5,34,2876,5751,0.8739770690512769,0.0033354141619513613,0.4623344008911455,0.013464880685130132,0.4708106207139089,0.00998537792200026,0.46644613379878647,0.01001280972081313,0.6990995692710624,0.005348415166209208,0.12602293094872308,0.5335538662012136
